image_idx,image_name,box_idx,x,y,w,h,confidence,label,track_id
131,13413819-hd_1920_1080_30fps.mp4,0,914.7168,473.48248,237.97296,681.9099,0.8932073,0.0,1.0
132,13413819-hd_1920_1080_30fps.mp4,0,911.5659,478.7165,247.25586,682.4182,0.9012551,0.0,1.0
133,13413819-hd_1920_1080_30fps.mp4,0,909.2882,482.50293,253.35034,680.84863,0.90449744,0.0,1.0
134,13413819-hd_1920_1080_30fps.mp4,0,907.3122,485.24448,257.2738,677.6673,0.90213776,0.0,1.0
135,13413819-hd_1920_1080_30fps.mp4,0,905.76685,487.64905,260.73236,672.97095,0.9037927,0.0,1.0
136,13413819-hd_1920_1080_30fps.mp4,0,904.78906,488.1245,263.16797,671.5084,0.9082351,0.0,1.0
137,13413819-hd_1920_1080_30fps.mp4,0,904.32874,488.06342,266.1131,671.25073,0.9081926,0.0,1.0
138,13413819-hd_1920_1080_30fps.mp4,0,903.7631,488.0785,271.77917,670.9083,0.9083454,0.0,1.0
139,13413819-hd_1920_1080_30fps.mp4,0,904.8823,489.04706,281.74536,670.5276,0.90914875,0.0,1.0
140,13413819-hd_1920_1080_30fps.mp4,0,909.71204,491.13333,296.29352,669.4981,0.90562433,0.0,1.0
141,13413819-hd_1920_1080_30fps.mp4,0,913.0455,499.5715,310.20886,655.30927,0.9199014,0.0,1.0
142,13413819-hd_1920_1080_30fps.mp4,0,914.5819,505.94165,319.54053,643.59094,0.92125076,0.0,1.0
143,13413819-hd_1920_1080_30fps.mp4,0,914.2767,509.39252,324.27356,635.6199,0.9218901,0.0,1.0
144,13413819-hd_1920_1080_30fps.mp4,0,913.7528,507.6618,324.0794,638.4292,0.92276305,0.0,1.0
145,13413819-hd_1920_1080_30fps.mp4,0,912.95825,504.89087,317.40607,644.31836,0.91899997,0.0,1.0
146,13413819-hd_1920_1080_30fps.mp4,0,910.9668,501.45453,304.68463,652.21375,0.90590984,0.0,1.0
147,13413819-hd_1920_1080_30fps.mp4,0,913.74695,493.17303,298.8365,669.7234,0.907383,0.0,1.0
148,13413819-hd_1920_1080_30fps.mp4,0,921.3498,488.157,295.81775,679.40265,0.91006434,0.0,1.0
149,13413819-hd_1920_1080_30fps.mp4,0,930.0435,484.42426,292.3219,686.00464,0.9102143,0.0,1.0
150,13413819-hd_1920_1080_30fps.mp4,0,937.90753,480.38177,283.48206,693.9686,0.9043513,0.0,1.0
151,13413819-hd_1920_1080_30fps.mp4,0,942.31366,475.59772,273.07727,699.4518,0.8921764,0.0,1.0
152,13413819-hd_1920_1080_30fps.mp4,0,946.8563,472.89783,272.385,702.47974,0.8950796,0.0,1.0
153,13413819-hd_1920_1080_30fps.mp4,0,948.8691,473.9855,272.65198,700.9111,0.89008766,0.0,1.0
154,13413819-hd_1920_1080_30fps.mp4,0,948.718,476.91086,271.00543,697.5097,0.8918166,0.0,1.0
155,13413819-hd_1920_1080_30fps.mp4,0,948.6116,482.8441,269.56836,685.6402,0.88720775,0.0,1.0
156,13413819-hd_1920_1080_30fps.mp4,0,948.7853,485.1474,269.32422,680.7357,0.9005326,0.0,1.0
157,13413819-hd_1920_1080_30fps.mp4,0,948.67413,486.89026,269.61243,677.3771,0.9010473,0.0,1.0
158,13413819-hd_1920_1080_30fps.mp4,0,950.54987,487.29446,273.12366,677.3404,0.9011208,0.0,1.0
159,13413819-hd_1920_1080_30fps.mp4,0,960.6773,484.06107,293.5973,681.3178,0.894242,0.0,1.0
160,13413819-hd_1920_1080_30fps.mp4,0,968.6377,480.20816,310.39923,687.4417,0.90369767,0.0,1.0
161,13413819-hd_1920_1080_30fps.mp4,0,978.8075,478.03296,332.40375,692.56177,0.90575624,0.0,1.0
162,13413819-hd_1920_1080_30fps.mp4,0,988.71204,477.55777,353.82745,694.78656,0.9095592,0.0,1.0
163,13413819-hd_1920_1080_30fps.mp4,0,999.3507,479.08722,375.3379,693.0043,0.9069196,0.0,1.0
164,13413819-hd_1920_1080_30fps.mp4,0,1004.59375,480.87543,385.95386,689.9325,0.9068748,0.0,1.0
165,13413819-hd_1920_1080_30fps.mp4,0,1010.5791,483.5506,396.45465,684.1659,0.9039205,0.0,1.0
166,13413819-hd_1920_1080_30fps.mp4,0,1012.3312,484.46237,399.02612,681.9056,0.9038266,0.0,1.0
167,13413819-hd_1920_1080_30fps.mp4,0,1019.84644,484.37424,411.71606,681.78253,0.9062192,0.0,1.0
168,13413819-hd_1920_1080_30fps.mp4,0,1017.9378,484.71228,408.43323,681.18665,0.9050409,0.0,1.0
169,13413819-hd_1920_1080_30fps.mp4,0,1020.2206,480.7105,412.91168,688.4287,0.9072267,0.0,1.0
170,13413819-hd_1920_1080_30fps.mp4,0,1021.87256,476.05893,414.25238,702.1939,0.9052726,0.0,1.0
171,13413819-hd_1920_1080_30fps.mp4,0,1022.53876,470.93076,416.91443,713.2054,0.9081508,0.0,1.0
172,13413819-hd_1920_1080_30fps.mp4,0,1016.48584,466.79117,425.8167,720.50226,0.911444,0.0,1.0
173,13413819-hd_1920_1080_30fps.mp4,0,1006.81055,465.28726,446.30023,723.23505,0.92919797,0.0,1.0
174,13413819-hd_1920_1080_30fps.mp4,0,999.4802,464.62912,457.8025,723.0042,0.9312644,0.0,1.0
175,13413819-hd_1920_1080_30fps.mp4,0,993.42334,465.18176,469.94244,720.91943,0.92748404,0.0,1.0
176,13413819-hd_1920_1080_30fps.mp4,0,989.08185,466.9355,480.50427,716.67883,0.92627287,0.0,1.0
177,13413819-hd_1920_1080_30fps.mp4,0,983.8384,468.89212,490.38947,712.6342,0.9309011,0.0,1.0
178,13413819-hd_1920_1080_30fps.mp4,0,980.3872,470.81085,495.70673,707.5692,0.9355099,0.0,1.0
179,13413819-hd_1920_1080_30fps.mp4,0,976.4287,475.57407,501.45648,696.52264,0.9295362,0.0,1.0
180,13413819-hd_1920_1080_30fps.mp4,0,973.875,480.5697,505.875,685.8259,0.9310057,0.0,1.0
181,13413819-hd_1920_1080_30fps.mp4,0,972.8247,483.54187,507.21216,679.40076,0.9252186,0.0,1.0
182,13413819-hd_1920_1080_30fps.mp4,0,972.3757,485.6579,506.4574,674.7866,0.9219144,0.0,1.0
183,13413819-hd_1920_1080_30fps.mp4,0,974.3446,485.81696,502.53876,674.275,0.9274089,0.0,1.0
184,13413819-hd_1920_1080_30fps.mp4,0,978.20825,484.94284,495.66608,676.1004,0.9310715,0.0,1.0
185,13413819-hd_1920_1080_30fps.mp4,0,986.04614,482.18964,481.3979,682.9867,0.9394039,0.0,1.0
186,13413819-hd_1920_1080_30fps.mp4,0,1001.2516,478.48282,453.0573,691.18085,0.91660905,0.0,1.0
187,13413819-hd_1920_1080_30fps.mp4,0,1017.4028,476.45483,421.89832,695.0154,0.89615256,0.0,1.0
188,13413819-hd_1920_1080_30fps.mp4,0,1033.4117,473.1509,391.9873,698.1109,0.9076346,0.0,1.0
189,13413819-hd_1920_1080_30fps.mp4,0,1040.6621,472.22888,379.01392,698.4929,0.9120848,0.0,1.0
190,13413819-hd_1920_1080_30fps.mp4,0,1036.2269,477.43335,386.46564,702.3157,0.9169472,0.0,1.0
191,13413819-hd_1920_1080_30fps.mp4,0,1030.35,481.8768,396.6728,702.6302,0.9122693,0.0,1.0
192,13413819-hd_1920_1080_30fps.mp4,0,1024.006,486.50894,410.25323,696.0212,0.9141838,0.0,1.0
193,13413819-hd_1920_1080_30fps.mp4,0,1022.4083,489.13223,414.02423,692.2829,0.9141669,0.0,1.0
194,13413819-hd_1920_1080_30fps.mp4,0,1026.4752,489.94528,406.74042,690.418,0.90729016,0.0,1.0
195,13413819-hd_1920_1080_30fps.mp4,0,1030.6138,487.81845,396.69507,686.3953,0.91070265,0.0,1.0
196,13413819-hd_1920_1080_30fps.mp4,0,1033.9952,484.40228,388.1706,681.176,0.9106951,0.0,1.0
197,13413819-hd_1920_1080_30fps.mp4,0,1035.8488,482.96808,384.11493,681.3939,0.9095432,0.0,1.0
198,13413819-hd_1920_1080_30fps.mp4,0,1026.9991,482.47833,402.575,682.52783,0.9122912,0.0,1.0
199,13413819-hd_1920_1080_30fps.mp4,0,1016.49536,482.34073,424.0232,681.88544,0.9166986,0.0,1.0
200,13413819-hd_1920_1080_30fps.mp4,0,1006.89166,482.38507,441.1776,680.02136,0.9332005,0.0,1.0
201,13413819-hd_1920_1080_30fps.mp4,0,1001.4048,486.70917,451.076,669.9148,0.9271733,0.0,1.0
202,13413819-hd_1920_1080_30fps.mp4,0,999.2914,488.84833,455.96637,662.71313,0.918879,0.0,1.0
203,13413819-hd_1920_1080_30fps.mp4,0,999.0169,493.9478,458.70056,651.3954,0.9190889,0.0,1.0
204,13413819-hd_1920_1080_30fps.mp4,0,998.7131,498.6637,460.34827,641.70544,0.9229877,0.0,1.0
205,13413819-hd_1920_1080_30fps.mp4,0,998.05115,503.5122,459.90436,632.15283,0.92410547,0.0,1.0
206,13413819-hd_1920_1080_30fps.mp4,0,998.27527,505.45734,459.36676,627.87317,0.9228955,0.0,1.0
207,13413819-hd_1920_1080_30fps.mp4,0,999.08496,506.90067,458.95703,623.8293,0.9160425,0.0,1.0
208,13413819-hd_1920_1080_30fps.mp4,0,1002.4121,498.79504,455.5645,638.0294,0.9167999,0.0,1.0
209,13413819-hd_1920_1080_30fps.mp4,0,1011.1177,492.40753,438.84668,644.44006,0.921072,0.0,1.0
210,13413819-hd_1920_1080_30fps.mp4,0,1021.3204,486.7524,418.71057,638.0018,0.89946264,0.0,1.0
211,13413819-hd_1920_1080_30fps.mp4,0,1030.3842,485.81158,398.34637,642.54675,0.8993393,0.0,1.0
212,13413819-hd_1920_1080_30fps.mp4,0,1033.9646,487.63132,392.076,643.81647,0.9048654,0.0,1.0
213,13413819-hd_1920_1080_30fps.mp4,0,1032.283,487.9042,396.3872,647.8066,0.90809506,0.0,1.0
214,13413819-hd_1920_1080_30fps.mp4,0,1028.4377,494.84222,405.4807,653.5996,0.91354555,0.0,1.0
215,13413819-hd_1920_1080_30fps.mp4,0,1028.0668,500.1855,406.71185,651.36,0.91935676,0.0,1.0
216,13413819-hd_1920_1080_30fps.mp4,0,1026.9426,501.438,408.70996,653.09644,0.913714,0.0,1.0
217,13413819-hd_1920_1080_30fps.mp4,0,1026.6844,503.19006,409.3283,649.7556,0.912954,0.0,1.0
218,13413819-hd_1920_1080_30fps.mp4,0,1027.5896,504.4464,407.4782,647.5582,0.90889597,0.0,1.0
219,13413819-hd_1920_1080_30fps.mp4,0,1032.7294,496.27716,397.23364,648.2964,0.90760696,0.0,1.0
220,13413819-hd_1920_1080_30fps.mp4,0,1036.028,489.2976,390.52313,648.87756,0.90677303,0.0,1.0
221,13413819-hd_1920_1080_30fps.mp4,0,1038.0032,486.2217,386.4557,645.58344,0.9067893,0.0,1.0
222,13413819-hd_1920_1080_30fps.mp4,0,1029.8724,482.7975,403.89105,636.61194,0.89663666,0.0,1.0
223,13413819-hd_1920_1080_30fps.mp4,0,1016.20935,485.49536,430.6819,643.11804,0.9148469,0.0,1.0
224,13413819-hd_1920_1080_30fps.mp4,0,1001.77527,490.63364,457.7129,647.9777,0.91758704,0.0,1.0
225,13413819-hd_1920_1080_30fps.mp4,0,993.8268,494.92926,472.66266,644.3439,0.9143013,0.0,1.0
226,13413819-hd_1920_1080_30fps.mp4,0,989.84955,507.28552,478.30505,621.4481,0.9209014,0.0,1.0
227,13413819-hd_1920_1080_30fps.mp4,0,988.1179,513.66534,481.9624,609.3486,0.9256017,0.0,1.0
228,13413819-hd_1920_1080_30fps.mp4,0,987.2984,516.2485,482.87952,604.0251,0.9256772,0.0,1.0
229,13413819-hd_1920_1080_30fps.mp4,0,987.20526,515.67065,483.21082,605.6991,0.9234064,0.0,1.0
230,13413819-hd_1920_1080_30fps.mp4,0,986.9054,501.44608,483.0022,634.5889,0.91951483,0.0,1.0
231,13413819-hd_1920_1080_30fps.mp4,0,986.71375,494.50256,481.82452,649.04565,0.9254666,0.0,1.0
232,13413819-hd_1920_1080_30fps.mp4,0,987.16125,487.24408,479.83423,663.76135,0.9274577,0.0,1.0
233,13413819-hd_1920_1080_30fps.mp4,0,990.0604,475.85254,475.06378,688.188,0.9373348,0.0,1.0
234,13413819-hd_1920_1080_30fps.mp4,0,998.72656,465.96246,460.66113,709.573,0.9185628,0.0,1.0
235,13413819-hd_1920_1080_30fps.mp4,0,1008.9182,455.7136,439.3698,727.305,0.8892179,0.0,1.0
236,13413819-hd_1920_1080_30fps.mp4,0,1020.24084,449.04193,419.1728,739.95215,0.9017377,0.0,1.0
237,13413819-hd_1920_1080_30fps.mp4,0,1025.9512,447.23804,408.97772,746.6561,0.91148484,0.0,1.0
238,13413819-hd_1920_1080_30fps.mp4,0,1025.9305,446.35312,408.11133,748.0688,0.9153512,0.0,1.0
239,13413819-hd_1920_1080_30fps.mp4,0,1024.0349,445.73154,412.2638,747.97015,0.9247254,0.0,1.0
240,13413819-hd_1920_1080_30fps.mp4,0,1022.2195,445.44977,415.378,746.8208,0.9246276,0.0,1.0
241,13413819-hd_1920_1080_30fps.mp4,0,1023.0193,445.77103,413.38763,743.9577,0.92133784,0.0,1.0
242,13413819-hd_1920_1080_30fps.mp4,0,1026.7266,446.2794,402.76703,740.7138,0.91336995,0.0,1.0
243,13413819-hd_1920_1080_30fps.mp4,0,1030.7744,447.8418,393.49634,736.42737,0.9166401,0.0,1.0
244,13413819-hd_1920_1080_30fps.mp4,0,1030.3975,451.93954,394.39838,727.6933,0.91238964,0.0,1.0
245,13413819-hd_1920_1080_30fps.mp4,0,1027.6614,458.9217,401.71265,714.27344,0.9199275,0.0,1.0
246,13413819-hd_1920_1080_30fps.mp4,0,1022.96857,465.3271,411.13464,701.3125,0.9236973,0.0,1.0
247,13413819-hd_1920_1080_30fps.mp4,0,1017.60046,475.99966,425.4768,681.5955,0.92734367,0.0,1.0
248,13413819-hd_1920_1080_30fps.mp4,0,1009.20935,484.72888,441.75348,663.5669,0.9276626,0.0,1.0
249,13413819-hd_1920_1080_30fps.mp4,0,1003.3055,494.5318,457.0177,641.41455,0.9254627,0.0,1.0
250,13413819-hd_1920_1080_30fps.mp4,0,999.1793,511.729,466.37695,606.60803,0.92961955,0.0,1.0
251,13413819-hd_1920_1080_30fps.mp4,0,995.60657,519.65015,475.00543,590.7251,0.93090576,0.0,1.0
