image_idx,box_idx,x,y,w,h,confidence,label,track_id,image_name,img_h,img_w
7,2,1146.9443,294.54443,40.646973,19.323029,0.736558,0.0,4.0,C3_R1_Cropped,1080,1920
7,3,254.06479,10.211908,25.235703,20.423817,0.45755857,0.0,8.0,C3_R1_Cropped,1080,1920
7,4,974.57025,241.3127,46.99182,24.808136,0.74214864,0.0,11.0,C3_R1_Cropped,1080,1920
7,5,966.9945,334.48727,39.530457,23.235657,0.7198428,0.0,5.0,C3_R1_Cropped,1080,1920
7,6,899.85,362.14792,28.544006,47.32788,0.8474394,0.0,1.0,C3_R1_Cropped,1080,1920
8,0,1022.99304,273.77914,27.962463,48.235703,0.7405064,0.0,2.0,C3_R1_Cropped,1080,1920
8,1,1080.644,375.14542,38.69641,17.09259,0.7244222,0.0,3.0,C3_R1_Cropped,1080,1920
8,2,1147.3606,294.51398,40.599,19.167816,0.7420579,0.0,4.0,C3_R1_Cropped,1080,1920
8,3,254.41487,10.565639,25.962555,21.126772,0.50812984,0.0,8.0,C3_R1_Cropped,1080,1920
8,4,976.40027,241.1416,50.89691,19.461075,0.6121473,0.0,11.0,C3_R1_Cropped,1080,1920
8,5,966.11487,333.21643,35.17096,22.097565,0.46501863,0.0,5.0,C3_R1_Cropped,1080,1920
8,6,895.6438,355.99414,28.218506,49.152344,0.8413409,0.0,1.0,C3_R1_Cropped,1080,1920
8,7,1439.1047,584.3545,28.480225,27.115784,0.4123145,0.0,9.0,C3_R1_Cropped,1080,1920
9,0,1023.3107,275.34985,28.999878,46.315887,0.72717035,0.0,2.0,C3_R1_Cropped,1080,1920
9,1,1080.9723,374.7565,39.50659,17.596924,0.6639053,0.0,3.0,C3_R1_Cropped,1080,1920
9,2,1146.8948,294.63202,40.748413,19.255615,0.7515159,0.0,4.0,C3_R1_Cropped,1080,1920
9,3,253.94696,10.420028,25.644165,20.828318,0.4578979,0.0,8.0,C3_R1_Cropped,1080,1920
9,4,977.9806,239.88335,49.77661,17.948944,0.6316214,0.0,11.0,C3_R1_Cropped,1080,1920
9,5,899.4463,351.33536,21.286377,54.44391,0.77802765,0.0,1.0,C3_R1_Cropped,1080,1920
9,6,772.85645,17.511894,32.134094,35.02021,0.8583997,0.0,16.0,C3_R1_Cropped,1080,1920
9,7,1439.2996,584.65454,27.735474,26.085388,0.44415265,0.0,9.0,C3_R1_Cropped,1080,1920
10,0,1023.01294,275.84406,28.503601,46.497208,0.6841109,0.0,2.0,C3_R1_Cropped,1080,1920
10,1,1080.8729,374.77792,40.7041,17.335327,0.72851485,0.0,3.0,C3_R1_Cropped,1080,1920
10,2,1147.7797,295.04044,38.598145,19.407349,0.6524118,0.0,4.0,C3_R1_Cropped,1080,1920
10,3,984.79816,238.08788,49.196533,19.503296,0.6212817,0.0,11.0,C3_R1_Cropped,1080,1920
10,4,892.1977,349.16547,28.891724,48.130707,0.7684341,0.0,1.0,C3_R1_Cropped,1080,1920
11,0,1022.2572,272.62546,29.455078,48.051636,0.7186543,0.0,2.0,C3_R1_Cropped,1080,1920
11,1,1081.0625,374.29736,41.422363,18.13736,0.6847886,0.0,3.0,C3_R1_Cropped,1080,1920
11,2,1148.348,295.29114,41.568848,20.322906,0.7028803,0.0,4.0,C3_R1_Cropped,1080,1920
11,3,988.84344,239.28818,45.366943,18.024841,0.40665823,0.0,11.0,C3_R1_Cropped,1080,1920
11,4,883.36597,346.79813,31.315369,43.39691,0.83842105,0.0,1.0,C3_R1_Cropped,1080,1920
11,5,839.0657,405.7164,28.253479,15.098511,0.49159867,0.0,6.0,C3_R1_Cropped,1080,1920
11,6,964.26904,330.4997,40.390015,21.223236,0.62772906,0.0,5.0,C3_R1_Cropped,1080,1920
11,7,254.04008,10.250364,25.637238,20.475742,0.56864095,0.0,8.0,C3_R1_Cropped,1080,1920
11,8,1439.2853,584.7119,27.355957,26.531677,0.45519176,0.0,9.0,C3_R1_Cropped,1080,1920
12,0,1024.2303,273.92566,31.614014,44.62108,0.77136624,0.0,2.0,C3_R1_Cropped,1080,1920
12,1,1081.3235,373.96448,40.709595,18.144257,0.74209917,0.0,3.0,C3_R1_Cropped,1080,1920
12,2,1148.7177,295.1377,41.116943,20.276093,0.729807,0.0,4.0,C3_R1_Cropped,1080,1920
12,3,985.93665,236.98029,45.392517,18.724472,0.6036158,0.0,11.0,C3_R1_Cropped,1080,1920
12,4,880.9701,343.503,32.158386,45.941315,0.8089439,0.0,1.0,C3_R1_Cropped,1080,1920
12,5,963.3436,334.84988,34.733704,20.026306,0.50831264,0.0,5.0,C3_R1_Cropped,1080,1920
12,6,254.06168,10.170314,26.639297,20.316355,0.53877634,0.0,8.0,C3_R1_Cropped,1080,1920
12,7,1439.3938,584.44507,27.64441,26.754822,0.4391778,0.0,9.0,C3_R1_Cropped,1080,1920
13,0,1021.5187,263.17303,37.73419,56.13994,0.47491485,0.0,2.0,C3_R1_Cropped,1080,1920
13,1,1081.4783,373.5081,40.42639,17.429993,0.7154689,0.0,3.0,C3_R1_Cropped,1080,1920
13,2,1147.9744,295.296,41.5614,20.579468,0.71041876,0.0,4.0,C3_R1_Cropped,1080,1920
13,3,880.3117,342.69492,32.869385,45.646973,0.72650945,0.0,1.0,C3_R1_Cropped,1080,1920
13,4,253.94815,10.41624,26.469528,20.772078,0.5104968,0.0,8.0,C3_R1_Cropped,1080,1920
13,5,1439.4202,584.4138,28.297363,27.363525,0.45957628,0.0,9.0,C3_R1_Cropped,1080,1920
13,6,817.48206,131.42441,27.858093,41.57373,0.69627374,0.0,20.0,C3_R1_Cropped,1080,1920
14,0,1021.6614,269.91223,33.715637,47.56703,0.68902117,0.0,2.0,C3_R1_Cropped,1080,1920
14,1,1081.4131,371.73813,40.331177,17.236145,0.7405778,0.0,3.0,C3_R1_Cropped,1080,1920
14,2,1147.7448,294.8664,40.6875,20.001251,0.7190893,0.0,4.0,C3_R1_Cropped,1080,1920
14,3,880.32495,344.14493,31.355469,41.05298,0.8081132,0.0,1.0,C3_R1_Cropped,1080,1920
14,4,254.18707,10.1798115,26.527954,20.359623,0.5176874,0.0,8.0,C3_R1_Cropped,1080,1920
14,5,1438.7438,584.2859,28.1792,27.882202,0.55643964,0.0,9.0,C3_R1_Cropped,1080,1920
14,6,816.25415,134.91939,31.007019,38.325043,0.755954,0.0,20.0,C3_R1_Cropped,1080,1920
14,7,835.5829,410.59216,26.523254,15.226288,0.7091053,0.0,6.0,C3_R1_Cropped,1080,1920
15,0,1022.31866,273.43845,30.141235,45.148453,0.6871823,0.0,2.0,C3_R1_Cropped,1080,1920
15,1,1078.6965,371.9323,39.69226,16.652435,0.6748011,0.0,3.0,C3_R1_Cropped,1080,1920
15,2,1149.5719,294.99606,39.64209,20.232178,0.6760483,0.0,4.0,C3_R1_Cropped,1080,1920
15,3,879.50696,344.47183,33.415466,41.62439,0.79853237,0.0,1.0,C3_R1_Cropped,1080,1920
15,4,253.9827,10.391553,25.983093,20.722239,0.43890184,0.0,8.0,C3_R1_Cropped,1080,1920
15,5,814.97064,141.57857,30.588501,41.58053,0.715587,0.0,20.0,C3_R1_Cropped,1080,1920
15,6,835.66174,416.15625,28.802917,16.02832,0.6951911,0.0,6.0,C3_R1_Cropped,1080,1920
16,0,1021.47833,271.54913,30.817505,45.134308,0.69329685,0.0,2.0,C3_R1_Cropped,1080,1920
16,1,1079.3706,372.57782,41.28882,17.24887,0.7042746,0.0,3.0,C3_R1_Cropped,1080,1920
16,2,1149.065,295.38342,41.227173,20.952759,0.73121715,0.0,4.0,C3_R1_Cropped,1080,1920
16,3,886.9418,346.53467,29.666199,44.035614,0.8129468,0.0,1.0,C3_R1_Cropped,1080,1920
16,4,253.6719,10.207981,25.54921,20.388897,0.41529778,0.0,8.0,C3_R1_Cropped,1080,1920
16,5,836.51526,420.23572,26.815979,17.364655,0.5446319,0.0,6.0,C3_R1_Cropped,1080,1920
17,0,1020.7988,273.83484,29.823914,44.749695,0.64864033,0.0,2.0,C3_R1_Cropped,1080,1920
17,1,1078.7312,374.11224,43.705322,17.59726,0.6999556,0.0,3.0,C3_R1_Cropped,1080,1920
17,2,1148.7727,296.03674,43.681152,20.184235,0.55013114,0.0,4.0,C3_R1_Cropped,1080,1920
17,3,892.77594,346.4269,26.058472,50.183228,0.6915489,0.0,1.0,C3_R1_Cropped,1080,1920
17,4,253.76993,10.189746,25.338089,20.322458,0.5104825,0.0,8.0,C3_R1_Cropped,1080,1920
17,5,836.65295,422.78345,24.837158,18.204742,0.52004594,0.0,6.0,C3_R1_Cropped,1080,1920
18,0,1020.4345,273.54175,31.60022,45.126526,0.62792027,0.0,2.0,C3_R1_Cropped,1080,1920
18,1,1080.3347,374.0041,43.38147,18.792023,0.72629076,0.0,3.0,C3_R1_Cropped,1080,1920
18,2,1152.4241,295.17548,49.10132,21.227203,0.75133467,0.0,4.0,C3_R1_Cropped,1080,1920
18,3,898.9829,347.74603,25.220947,49.10678,0.82536346,0.0,1.0,C3_R1_Cropped,1080,1920
18,4,254.18384,10.163319,25.676514,20.281658,0.5580855,0.0,8.0,C3_R1_Cropped,1080,1920
18,5,838.05396,423.2561,25.58142,18.049652,0.76210696,0.0,6.0,C3_R1_Cropped,1080,1920
19,0,1021.7366,273.75073,32.821594,47.294907,0.70166194,0.0,2.0,C3_R1_Cropped,1080,1920
19,1,1081.4644,373.42636,43.004272,16.894653,0.7442123,0.0,3.0,C3_R1_Cropped,1080,1920
19,2,1153.4878,293.8672,45.831787,21.207,0.76286495,0.0,4.0,C3_R1_Cropped,1080,1920
19,3,253.90137,10.20866,25.321365,20.416477,0.5759885,0.0,8.0,C3_R1_Cropped,1080,1920
19,4,838.14954,425.2512,24.634705,19.033936,0.6943704,0.0,6.0,C3_R1_Cropped,1080,1920
19,5,1181.6887,379.00244,30.67395,49.933563,0.84674543,0.0,34.0,C3_R1_Cropped,1080,1920
19,6,852.1267,198.37471,28.587708,47.929108,0.84157807,0.0,35.0,C3_R1_Cropped,1080,1920
19,7,1003.84937,370.3957,18.405334,45.367584,0.618203,0.0,36.0,C3_R1_Cropped,1080,1920
20,0,1021.5111,273.80237,32.27655,43.740234,0.74228334,0.0,2.0,C3_R1_Cropped,1080,1920
20,1,1081.916,373.537,42.385254,16.316254,0.7352146,0.0,3.0,C3_R1_Cropped,1080,1920
20,2,1154.3918,294.04852,44.552124,22.272064,0.81364053,0.0,4.0,C3_R1_Cropped,1080,1920
20,3,253.93103,10.256346,25.421066,20.443192,0.5465001,0.0,8.0,C3_R1_Cropped,1080,1920
20,4,838.14087,426.466,25.33319,19.883148,0.7086391,0.0,6.0,C3_R1_Cropped,1080,1920
20,5,1183.6917,375.59494,31.23352,53.065247,0.84652525,0.0,34.0,C3_R1_Cropped,1080,1920
20,6,850.0205,199.61656,27.16272,49.92044,0.8351845,0.0,35.0,C3_R1_Cropped,1080,1920
21,0,1021.61523,273.81873,32.628113,44.37921,0.6892248,0.0,2.0,C3_R1_Cropped,1080,1920
21,1,1081.0088,373.5594,43.195312,16.168365,0.7302307,0.0,3.0,C3_R1_Cropped,1080,1920
21,2,1152.1345,293.82446,45.327026,22.617432,0.77778435,0.0,4.0,C3_R1_Cropped,1080,1920
21,3,253.93991,10.420476,25.40828,20.840952,0.52241355,0.0,8.0,C3_R1_Cropped,1080,1920
21,4,837.22363,428.09906,25.029724,19.15747,0.6535586,0.0,6.0,C3_R1_Cropped,1080,1920
21,5,1182.926,374.85614,34.198364,52.108,0.85993594,0.0,34.0,C3_R1_Cropped,1080,1920
21,6,847.92303,197.61908,21.867554,48.09459,0.8258097,0.0,35.0,C3_R1_Cropped,1080,1920
21,7,1006.6157,367.5842,23.854736,26.686462,0.57017773,0.0,36.0,C3_R1_Cropped,1080,1920
22,0,1022.2049,274.42242,33.86145,44.292267,0.71720415,0.0,2.0,C3_R1_Cropped,1080,1920
22,1,1080.8987,373.33588,43.489502,16.197388,0.7347856,0.0,3.0,C3_R1_Cropped,1080,1920
22,2,1151.2441,294.0849,46.003296,22.496857,0.7759307,0.0,4.0,C3_R1_Cropped,1080,1920
22,3,253.84555,10.330837,25.246536,20.661674,0.421203,0.0,8.0,C3_R1_Cropped,1080,1920
22,4,838.18176,433.54987,24.923279,19.037323,0.56130207,0.0,6.0,C3_R1_Cropped,1080,1920
22,5,1180.1987,376.62805,39.36389,49.762054,0.850311,0.0,34.0,C3_R1_Cropped,1080,1920
22,6,852.49817,200.37128,28.590271,48.777023,0.8402802,0.0,35.0,C3_R1_Cropped,1080,1920
22,7,921.9851,385.52783,24.867004,45.09488,0.8523085,0.0,41.0,C3_R1_Cropped,1080,1920
22,8,1007.33905,366.82404,25.613647,23.855835,0.57036483,0.0,36.0,C3_R1_Cropped,1080,1920
23,0,1079.9132,372.9557,44.12256,16.40802,0.7368756,0.0,3.0,C3_R1_Cropped,1080,1920
23,1,1151.3552,293.3288,46.011597,24.047424,0.78654784,0.0,4.0,C3_R1_Cropped,1080,1920
23,2,253.80515,10.317578,26.167313,20.613203,0.5378938,0.0,8.0,C3_R1_Cropped,1080,1920
23,3,1180.2119,375.3706,38.003296,49.188843,0.85668427,0.0,34.0,C3_R1_Cropped,1080,1920
23,4,924.609,387.08844,24.387573,43.840057,0.8586938,0.0,41.0,C3_R1_Cropped,1080,1920
23,5,1006.873,367.86115,26.407349,24.057556,0.76194143,0.0,36.0,C3_R1_Cropped,1080,1920
23,6,1000.17456,294.07147,32.070557,15.138794,0.45290136,0.0,46.0,C3_R1_Cropped,1080,1920
24,0,1080.6311,373.12158,43.29712,16.481262,0.7449741,0.0,3.0,C3_R1_Cropped,1080,1920
24,1,1152.3553,292.54724,44.815186,24.14392,0.79460263,0.0,4.0,C3_R1_Cropped,1080,1920
24,2,254.12802,10.262825,25.328384,20.471355,0.45989254,0.0,8.0,C3_R1_Cropped,1080,1920
24,3,1188.0505,378.47968,34.1261,51.634033,0.8523733,0.0,34.0,C3_R1_Cropped,1080,1920
24,4,926.1073,388.12817,23.708984,44.657745,0.84506315,0.0,41.0,C3_R1_Cropped,1080,1920
24,5,1007.4101,367.4792,27.472046,24.834198,0.711617,0.0,36.0,C3_R1_Cropped,1080,1920
24,6,896.1871,219.76968,30.953735,47.622528,0.85472494,0.0,48.0,C3_R1_Cropped,1080,1920
24,7,1116.7626,550.4071,30.992676,36.392456,0.8400236,0.0,49.0,C3_R1_Cropped,1080,1920
24,8,1024.5704,274.51138,35.634094,48.417618,0.76441944,0.0,2.0,C3_R1_Cropped,1080,1920
24,9,837.5619,434.10217,24.200195,18.119812,0.40404117,0.0,6.0,C3_R1_Cropped,1080,1920
25,0,1079.6865,373.09473,42.635254,16.87201,0.72673404,0.0,3.0,C3_R1_Cropped,1080,1920
25,1,1151.7588,292.37646,45.3208,25.060822,0.80010957,0.0,4.0,C3_R1_Cropped,1080,1920
25,2,254.17102,10.320928,25.724289,20.641855,0.48321837,0.0,8.0,C3_R1_Cropped,1080,1920
25,3,1190.8214,382.5567,34.029297,50.01303,0.850915,0.0,34.0,C3_R1_Cropped,1080,1920
25,4,925.8202,387.43777,23.062195,46.184692,0.8352322,0.0,41.0,C3_R1_Cropped,1080,1920
25,5,900.0741,228.9701,23.29065,50.920685,0.83226377,0.0,48.0,C3_R1_Cropped,1080,1920
25,6,1117.4407,547.84625,32.076416,32.102905,0.83130854,0.0,49.0,C3_R1_Cropped,1080,1920
25,7,997.1926,297.38004,31.84314,16.547241,0.4111873,0.0,46.0,C3_R1_Cropped,1080,1920
26,0,1079.2947,372.82263,41.808594,16.574554,0.7318293,0.0,3.0,C3_R1_Cropped,1080,1920
26,1,1151.6426,292.22177,45.776245,25.266724,0.80171824,0.0,4.0,C3_R1_Cropped,1080,1920
26,2,1191.8733,383.58325,34.05249,48.458313,0.86665577,0.0,34.0,C3_R1_Cropped,1080,1920
26,3,925.3166,386.89636,24.460938,45.27063,0.85465187,0.0,41.0,C3_R1_Cropped,1080,1920
26,4,904.1843,232.24136,25.613037,58.227707,0.85213536,0.0,48.0,C3_R1_Cropped,1080,1920
26,5,1116.0157,546.41223,34.8291,29.537659,0.8181468,0.0,49.0,C3_R1_Cropped,1080,1920
26,6,1019.9264,24.807457,23.487549,38.93061,0.8360541,0.0,54.0,C3_R1_Cropped,1080,1920
26,7,1045.0715,252.4143,23.590454,54.22621,0.78320634,0.0,56.0,C3_R1_Cropped,1080,1920
26,8,1009.8109,365.6065,24.345215,20.172699,0.44620088,0.0,36.0,C3_R1_Cropped,1080,1920
26,9,1020.69275,269.7479,31.63794,40.796646,0.57245463,0.0,2.0,C3_R1_Cropped,1080,1920
27,0,1079.3108,372.5937,41.79065,16.279572,0.7427792,0.0,3.0,C3_R1_Cropped,1080,1920
27,1,1152.0396,292.13293,46.28357,24.732819,0.79623306,0.0,4.0,C3_R1_Cropped,1080,1920
27,2,1193.793,384.14548,35.277954,51.049194,0.8441579,0.0,34.0,C3_R1_Cropped,1080,1920
27,3,1116.7671,546.361,33.72583,27.270142,0.8162443,0.0,49.0,C3_R1_Cropped,1080,1920
27,4,1020.1744,24.721676,23.273071,38.064133,0.84092087,0.0,54.0,C3_R1_Cropped,1080,1920
27,5,1047.2266,248.484,25.064575,49.924408,0.76806915,0.0,56.0,C3_R1_Cropped,1080,1920
27,6,1007.83167,364.6076,27.863953,18.700684,0.701848,0.0,36.0,C3_R1_Cropped,1080,1920
27,7,1021.6277,271.19443,37.127197,43.836975,0.5136765,0.0,2.0,C3_R1_Cropped,1080,1920
27,8,850.823,184.41397,33.877075,45.98761,0.8229718,0.0,35.0,C3_R1_Cropped,1080,1920
27,9,254.36061,10.064356,24.58139,20.117554,0.4637312,0.0,8.0,C3_R1_Cropped,1080,1920
28,0,1079.8099,372.74298,42.979004,16.141876,0.71858084,0.0,3.0,C3_R1_Cropped,1080,1920
28,1,1151.7799,291.9947,47.65161,24.196533,0.79710394,0.0,4.0,C3_R1_Cropped,1080,1920
28,2,1193.9175,379.76013,32.904663,55.699646,0.8569998,0.0,34.0,C3_R1_Cropped,1080,1920
28,3,1118.242,547.8096,32.64099,31.047546,0.83485764,0.0,49.0,C3_R1_Cropped,1080,1920
28,4,1020.05884,24.632578,24.179626,39.92898,0.8446355,0.0,54.0,C3_R1_Cropped,1080,1920
28,5,1048.7173,250.29984,27.196533,52.046158,0.80264205,0.0,56.0,C3_R1_Cropped,1080,1920
28,6,1009.12573,364.26624,30.479187,19.099396,0.7517386,0.0,36.0,C3_R1_Cropped,1080,1920
28,7,940.14905,245.2389,18.878174,45.028778,0.76398355,0.0,58.0,C3_R1_Cropped,1080,1920
28,8,254.11642,10.499251,25.220718,20.947546,0.49137267,0.0,8.0,C3_R1_Cropped,1080,1920
28,9,995.5438,226.85645,45.284363,16.892593,0.6417685,0.0,11.0,C3_R1_Cropped,1080,1920
29,0,1079.7764,372.50897,43.505005,15.987549,0.7014507,0.0,3.0,C3_R1_Cropped,1080,1920
29,1,1151.0176,292.0148,47.805786,24.690002,0.7919184,0.0,4.0,C3_R1_Cropped,1080,1920
29,2,1193.4182,377.71283,31.693726,57.723785,0.8484089,0.0,34.0,C3_R1_Cropped,1080,1920
29,3,1122.4222,545.3982,36.020264,33.950012,0.8219328,0.0,49.0,C3_R1_Cropped,1080,1920
29,4,1019.8739,23.78801,24.200378,38.343506,0.841443,0.0,54.0,C3_R1_Cropped,1080,1920
29,5,1048.7422,250.20001,27.33142,49.437973,0.8065791,0.0,56.0,C3_R1_Cropped,1080,1920
29,6,1011.3435,364.81897,31.057434,22.047516,0.7633242,0.0,36.0,C3_R1_Cropped,1080,1920
29,7,948.6618,251.42815,22.564087,47.789276,0.82130283,0.0,58.0,C3_R1_Cropped,1080,1920
29,8,254.2491,10.440938,25.613983,20.856527,0.46733004,0.0,8.0,C3_R1_Cropped,1080,1920
29,9,995.55115,226.36401,48.79651,14.338974,0.72652894,0.0,11.0,C3_R1_Cropped,1080,1920
29,10,1022.4116,271.79883,35.631897,41.36154,0.691041,0.0,2.0,C3_R1_Cropped,1080,1920
30,0,1079.9758,372.11633,43.788696,16.013397,0.7378833,0.0,3.0,C3_R1_Cropped,1080,1920
30,1,1150.7281,291.9594,48.270264,23.366608,0.7896403,0.0,4.0,C3_R1_Cropped,1080,1920
30,2,1193.9377,376.64,32.354126,59.400513,0.847904,0.0,34.0,C3_R1_Cropped,1080,1920
30,3,1124.0408,545.4719,36.76599,29.848694,0.8211941,0.0,49.0,C3_R1_Cropped,1080,1920
30,4,1020.0116,24.063505,24.229797,38.51681,0.84007436,0.0,54.0,C3_R1_Cropped,1080,1920
30,5,1050.7238,252.67477,29.398438,50.26494,0.80166286,0.0,56.0,C3_R1_Cropped,1080,1920
30,6,1010.8607,364.30365,32.83008,22.90271,0.72924834,0.0,36.0,C3_R1_Cropped,1080,1920
30,7,951.70874,252.2206,22.65155,52.330902,0.8325693,0.0,58.0,C3_R1_Cropped,1080,1920
30,8,253.9364,10.218295,25.435013,20.387007,0.5475822,0.0,8.0,C3_R1_Cropped,1080,1920
30,9,995.20374,227.09273,50.71808,13.505951,0.7351086,0.0,11.0,C3_R1_Cropped,1080,1920
30,10,1021.011,274.58237,30.448181,45.084595,0.77838033,0.0,2.0,C3_R1_Cropped,1080,1920
31,0,1080.7085,372.39783,42.79431,16.514618,0.7021354,0.0,3.0,C3_R1_Cropped,1080,1920
31,1,1151.2986,291.61658,45.74707,23.958344,0.8040475,0.0,4.0,C3_R1_Cropped,1080,1920
31,2,1193.279,375.3306,31.649536,61.8985,0.8494757,0.0,34.0,C3_R1_Cropped,1080,1920
31,3,1124.9081,545.4466,36.824463,27.493286,0.79707986,0.0,49.0,C3_R1_Cropped,1080,1920
