image_idx,box_idx,x,y,w,h,confidence,label,track_id,image_name,img_w,img_h
176,0,989.08185,466.9355,480.50427,716.67883,0.92627287,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
177,0,983.8384,468.89212,490.38947,712.6342,0.9309011,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
178,0,980.3872,470.81085,495.70673,707.5692,0.9355099,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
179,0,976.4287,475.57407,501.45648,696.52264,0.9295362,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
180,0,973.875,480.5697,505.875,685.8259,0.9310057,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
181,0,972.8247,483.54187,507.21216,679.40076,0.9252186,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
182,0,972.3757,485.6579,506.4574,674.7866,0.9219144,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
183,0,974.3446,485.81696,502.53876,674.275,0.9274089,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
184,0,978.20825,484.94284,495.66608,676.1004,0.9310715,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
185,0,986.04614,482.18964,481.3979,682.9867,0.9394039,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
186,0,1001.2516,478.48282,453.0573,691.18085,0.91660905,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
187,0,1017.4028,476.45483,421.89832,695.0154,0.89615256,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
188,0,1033.4117,473.1509,391.9873,698.1109,0.9076346,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
189,0,1040.6621,472.22888,379.01392,698.4929,0.9120848,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
190,0,1036.2269,477.43335,386.46564,702.3157,0.9169472,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
191,0,1030.35,481.8768,396.6728,702.6302,0.9122693,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
192,0,1024.006,486.50894,410.25323,696.0212,0.9141838,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
193,0,1022.4083,489.13223,414.02423,692.2829,0.9141669,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
194,0,1026.4752,489.94528,406.74042,690.418,0.90729016,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
195,0,1030.6138,487.81845,396.69507,686.3953,0.91070265,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
196,0,1033.9952,484.40228,388.1706,681.176,0.9106951,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
197,0,1035.8488,482.96808,384.11493,681.3939,0.9095432,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
198,0,1026.9991,482.47833,402.575,682.52783,0.9122912,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
199,0,1016.49536,482.34073,424.0232,681.88544,0.9166986,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
200,0,1006.89166,482.38507,441.1776,680.02136,0.9332005,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
201,0,1001.4048,486.70917,451.076,669.9148,0.9271733,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
202,0,999.2914,488.84833,455.96637,662.71313,0.918879,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
203,0,999.0169,493.9478,458.70056,651.3954,0.9190889,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
204,0,998.7131,498.6637,460.34827,641.70544,0.9229877,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
205,0,998.05115,503.5122,459.90436,632.15283,0.92410547,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
206,0,998.27527,505.45734,459.36676,627.87317,0.9228955,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
207,0,999.08496,506.90067,458.95703,623.8293,0.9160425,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
208,0,1002.4121,498.79504,455.5645,638.0294,0.9167999,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
209,0,1011.1177,492.40753,438.84668,644.44006,0.921072,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
210,0,1021.3204,486.7524,418.71057,638.0018,0.89946264,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
211,0,1030.3842,485.81158,398.34637,642.54675,0.8993393,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
212,0,1033.9646,487.63132,392.076,643.81647,0.9048654,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
213,0,1032.283,487.9042,396.3872,647.8066,0.90809506,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
214,0,1028.4377,494.84222,405.4807,653.5996,0.91354555,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
215,0,1028.0668,500.1855,406.71185,651.36,0.91935676,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
216,0,1026.9426,501.438,408.70996,653.09644,0.913714,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
217,0,1026.6844,503.19006,409.3283,649.7556,0.912954,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
218,0,1027.5896,504.4464,407.4782,647.5582,0.90889597,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
219,0,1032.7294,496.27716,397.23364,648.2964,0.90760696,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
220,0,1036.028,489.2976,390.52313,648.87756,0.90677303,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
221,0,1038.0032,486.2217,386.4557,645.58344,0.9067893,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
222,0,1029.8724,482.7975,403.89105,636.61194,0.89663666,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
223,0,1016.20935,485.49536,430.6819,643.11804,0.9148469,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
224,0,1001.77527,490.63364,457.7129,647.9777,0.91758704,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
225,0,993.8268,494.92926,472.66266,644.3439,0.9143013,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
226,0,989.84955,507.28552,478.30505,621.4481,0.9209014,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
227,0,988.1179,513.66534,481.9624,609.3486,0.9256017,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
228,0,987.2984,516.2485,482.87952,604.0251,0.9256772,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
229,0,987.20526,515.67065,483.21082,605.6991,0.9234064,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
230,0,986.9054,501.44608,483.0022,634.5889,0.91951483,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
231,0,986.71375,494.50256,481.82452,649.04565,0.9254666,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
232,0,987.16125,487.24408,479.83423,663.76135,0.9274577,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
233,0,990.0604,475.85254,475.06378,688.188,0.9373348,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
234,0,998.72656,465.96246,460.66113,709.573,0.9185628,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
235,0,1008.9182,455.7136,439.3698,727.305,0.8892179,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
236,0,1020.24084,449.04193,419.1728,739.95215,0.9017377,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
237,0,1025.9512,447.23804,408.97772,746.6561,0.91148484,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
238,0,1025.9305,446.35312,408.11133,748.0688,0.9153512,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
239,0,1024.0349,445.73154,412.2638,747.97015,0.9247254,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
240,0,1022.2195,445.44977,415.378,746.8208,0.9246276,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
241,0,1023.0193,445.77103,413.38763,743.9577,0.92133784,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
242,0,1026.7266,446.2794,402.76703,740.7138,0.91336995,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
243,0,1030.7744,447.8418,393.49634,736.42737,0.9166401,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
244,0,1030.3975,451.93954,394.39838,727.6933,0.91238964,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
245,0,1027.6614,458.9217,401.71265,714.27344,0.9199275,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
246,0,1022.96857,465.3271,411.13464,701.3125,0.9236973,0.0,1.0,13413819-hd_1920_1080_30fps,1080,1920
